Store,Departement,Date,Weekly_Sales
2,71,2012-10-12,51567.35729999999
25,66,2010-2-5,12441.320500000003
38,12,2010-3-5,741.5024000000003
44,66,2012-2-3,10557.917399999993
7,15,2011-9-9,2220.704999999999
43,68,2012-8-24,1812.2644000000003
18,18,2012-1-13,986.6048999999996
1,62,2010-8-20,38157.22549999998
6,19,2011-7-8,419.8930999999999
8,10,2011-6-17,42860.24029999999
44,41,2011-5-27,571.4025999999999
32,53,2012-7-13,454.306
19,55,2010-12-3,11825.041299999992
7,11,2010-9-17,3361.9294000000014
40,55,2010-2-12,3533.0482999999995
43,35,2011-9-16,5302.488500000006
27,71,2010-6-11,40477.386500000015
23,55,2010-2-26,1522.5039000000004
41,7,2010-5-7,15652.59080000001
18,12,2010-3-26,5685.505700000003
18,8,2012-6-8,26.97289999999998
26,3,2012-8-17,28.22220000000001
3,7,2010-6-4,11307.410700000008
42,64,2011-10-14,480.5085999999997
15,65,2012-2-24,9059.033499999992
3,64,2012-1-20,55.94180000000002
14,4,2010-5-14,37038.40949999998
16,25,2011-10-21,6032.511399999997
27,10,2011-7-15,34518.44100000001
24,42,2011-9-9,7411.436500000006
15,63,2011-9-30,37716.39379999998
18,28,2012-8-10,440.11990000000003
6,43,2010-6-25,11334.702099999995
22,9,2011-8-5,796.6842000000007
23,66,2011-2-4,4534.241899999999
12,30,2011-3-4,100000.0
22,3,2012-10-19,2504.953
10,39,2012-1-6,20242.350799999986
44,12,2010-7-23,4180.171100000004
24,33,2011-7-22,53214.458399999996
2,59,2010-11-26,22908.2459
9,32,2012-6-29,27190.612699999994
30,3,2011-4-22,137.43770000000006
2,71,2011-4-15,50292.44079999998
8,51,2010-9-17,802.3900999999998
1,50,2011-4-22,5103.73
23,32,2011-3-4,13710.971199999994
21,24,2012-6-1,4274.9031
19,2,2012-2-17,15815.557699999988
33,28,2012-9-21,1386.4527000000007
38,3,2011-4-1,62.65170000000005
41,20,2010-11-19,7206.480900000004
32,33,2011-12-2,65345.35959999999
11,50,2010-12-17,33253.3741
28,57,2012-7-6,12675.1944
24,43,2011-7-1,15531.723300000005
13,15,2012-3-30,6476.194799999998
2,68,2011-1-14,1764.5163999999997
10,11,2012-10-19,5536.985499999998
13,58,2011-6-17,40139.08560000002
22,46,2012-9-28,1197.8226000000002
36,21,2010-4-2,809.5523000000005
32,67,2011-12-30,5045.3902000000035
38,74,2010-12-31,9164.235899999994
24,68,2010-10-1,1253.6219000000006
8,16,2012-1-27,3911.9137999999994
30,69,2010-5-28,824.6536999999994
44,57,2012-1-13,1932.2657000000004
2,43,2011-11-11,45516.042299999994
22,37,2010-6-4,1246.4194
23,46,2012-8-31,14.6227
28,22,2012-4-6,5339.204699999995
15,33,2011-3-11,57302.64109999998
6,19,2012-7-27,414.4048999999998
16,5,2011-12-16,28842.604600000024
10,12,2011-6-24,6297.231000000001
7,43,2010-7-23,12139.286700000004
32,55,2010-9-17,8398.621100000002
27,32,2010-7-16,18784.0922
22,63,2010-12-24,8241.484299999996
17,43,2010-10-29,10317.350099999992
41,66,2012-8-24,17869.63660000001
19,12,2011-7-1,6882.321500000002
21,39,2010-8-13,11311.082200000003
41,10,2010-4-30,49199.66419999999
19,71,2011-12-9,96287.98589999996
15,0,2012-2-3,26745.2981
0,71,2012-4-13,87146.79209999995
28,34,2010-3-5,1119.5579
12,15,2010-12-17,16369.855800000008
38,79,2011-4-1,3249.5265000000004
9,10,2010-11-26,62894.875499999944
14,71,2012-2-24,23027.423299999995
28,45,2011-10-28,7.779800000000003
32,18,2012-7-6,1358.3842000000006
11,26,2012-3-9,19203.04010000001
18,8,2011-3-4,143.07900000000015
32,70,2012-8-24,19508.842599999996
31,21,2010-4-9,380.8046000000002
1,32,2010-3-19,49078.1313
9,3,2012-8-17,4125.302000000002
26,7,2011-3-4,312.6545000000001
16,47,2010-6-11,207.4932
8,7,2010-10-22,12077.0562
28,12,2011-8-26,3563.279899999998
44,14,2010-9-24,8575.750300000007
28,53,2011-11-11,102.56999999999992
34,29,2011-8-5,1795.5448000000013
10,6,2010-12-31,10881.513899999998
12,63,2011-4-29,76480.83979999994
28,73,2012-2-3,32205.21240000001
42,25,2012-10-26,2695.5965999999985
13,5,2010-5-14,15873.390400000011
20,63,2012-2-17,35389.915
15,55,2010-4-9,15882.176799999997
3,11,2010-10-8,5279.613500000002
19,67,2010-6-18,9749.616000000004
19,65,2011-5-20,32002.383000000016
12,34,2010-2-5,4679.05
44,33,2010-3-26,29025.103300000013
37,21,2011-1-14,1183.4267999999993
37,72,2011-12-23,27667.361900000007
4,69,2010-6-25,12771.222800000005
4,74,2012-10-5,60015.67299999999
28,66,2011-6-24,11125.272099999995
42,52,2011-8-26,6554.269399999999
6,74,2010-10-29,347.6792999999998
1,57,2012-2-3,23975.753100000034
24,46,2012-1-20,707.8036000000002
34,73,2011-10-28,93484.82569999994
25,12,2010-4-9,5417.599099999997
31,23,2012-8-3,41.591
23,63,2011-5-20,11471.143200000002
12,5,2011-2-4,25543.258799999996
17,16,2012-5-11,8984.655599999991
39,10,2011-1-28,30775.4701
17,79,2012-2-3,1594.3995999999993
33,48,2011-8-26,14932.97370000001
15,39,2010-7-16,36034.5399
4,12,2010-10-8,9225.9554
7,38,2010-4-16,14.174900000000015
31,58,2010-4-30,172.45570000000006
6,59,2011-4-29,13340.877099999985
10,59,2011-1-7,18397.3661
44,13,2012-3-9,5933.2965
10,48,2011-12-16,38946.39099999997
41,27,2010-10-22,3163.089099999999
32,68,2011-4-29,1570.148
15,64,2011-7-8,1350.3349000000017
16,14,2011-5-27,26494.873899999988
25,0,2012-1-27,18260.988000000027
40,16,2011-7-8,2579.2611999999976
22,46,2011-1-7,795.7719999999999
30,63,2012-6-22,15687.7269
42,23,2010-9-10,1500.0500999999997
8,9,2012-3-9,3509.2936999999993
33,63,2012-3-30,60300.861500000006
31,17,2010-7-16,29.5288
6,74,2011-5-20,520.4533
13,78,2010-12-3,3063.3902000000003
13,62,2012-7-20,20804.399199999985
18,64,2010-2-12,18443.723899999986
3,3,2012-4-20,5279.404100000001
27,37,2012-3-23,3236.830300000003
5,2,2011-2-4,19380.190799999997
35,3,2011-7-8,5273.634500000002
15,6,2011-6-3,69818.36330000008
10,44,2012-2-17,1104.4479999999999
0,67,2012-7-20,5742.3282
9,25,2012-1-6,4614.857300000006
37,77,2010-6-11,30159.26049999999
32,46,2010-3-12,1481.5617000000007
40,15,2011-11-11,2463.9870000000014
10,4,2012-4-20,31122.2931
39,17,2010-4-23,7536.676700000004
34,24,2010-10-15,3959.7355999999995
43,50,2010-3-26,3011.7806
44,65,2010-8-20,2174.475800000002
1,76,2011-1-28,71963.94749999997
39,16,2012-2-3,8368.030400000005
0,16,2012-9-21,8718.29069999999
26,74,2010-4-16,37465.99820000003
12,21,2012-5-11,11828.034799999992
35,69,2011-6-3,9013.857100000005
37,12,2012-2-24,1544.0456999999994
29,35,2011-12-2,112.35189999999999
25,66,2012-2-3,18027.5706
25,67,2010-12-17,3953.961200000001
39,17,2011-5-20,7334.415899999989
1,2,2011-12-2,42035.7407
15,72,2011-4-29,24848.415999999983
29,77,2011-1-7,13030.581000000011
41,57,2011-2-25,6055.711599999997
40,28,2010-5-21,769.441
24,70,2012-4-6,12796.8971
42,65,2012-1-6,7860.786999999994
39,58,2010-7-16,27051.10629999999
28,7,2011-4-29,15029.658400000008
26,65,2011-3-25,8636.409800000001
31,55,2012-10-12,1088.1695000000002
32,28,2011-6-3,6910.0724
35,73,2010-10-1,98835.03300000001
8,10,2012-8-31,33865.862099999984
13,48,2011-8-12,7206.785500000002
43,32,2010-9-3,21373.047200000008
1,69,2011-5-20,21282.44500000001
7,19,2010-10-1,333.69480000000004
31,32,2010-2-5,9710.255900000007
39,16,2012-6-29,8826.672699999996
24,78,2010-3-19,29091.805699999997
15,58,2011-4-15,62193.019099999976
15,4,2011-10-21,37022.35090000001
43,24,2012-3-9,4729.308400000002
17,50,2010-6-25,2228.43
33,27,2012-2-17,4413.565200000003
7,0,2012-2-3,12368.096100000006
4,12,2012-6-8,8054.3650000000025
37,65,2011-5-13,18965.0808
15,23,2011-4-8,3907.8763000000017
8,46,2011-1-7,3366.5375
35,41,2012-4-20,851.951
20,47,2012-10-26,39.37760000000004
35,62,2011-3-18,21932.196699999982
10,20,2011-10-7,5584.513099999997
32,57,2010-10-8,4661.550600000001
18,62,2010-12-31,11607.47810000001
31,64,2011-1-14,10891.999499999998
2,75,2011-11-11,34331.71560000005
12,15,2012-5-25,5946.1
2,30,2012-7-27,65042.17579999998
41,4,2010-5-21,38876.736600000004
37,56,2012-5-18,735.7984
6,9,2010-7-2,1000.5914000000001
18,3,2011-5-20,5280.678999999999
16,69,2012-5-25,24851.378399999998
5,10,2010-9-17,82607.19919999999
25,9,2012-8-10,1652.2981999999997
17,27,2010-5-28,3106.876899999999
26,2,2011-10-7,174.35639999999995
18,52,2010-9-17,3823.778100000002
10,20,2012-10-5,5471.682999999997
44,5,2010-7-30,6335.313000000003
6,57,2010-3-12,5248.735099999998
20,72,2010-4-9,69746.75040000003
40,3,2012-8-3,2935.266899999998
32,3,2010-9-10,4383.961299999999
2,12,2011-9-2,6835.797700000001
27,18,2011-3-4,795.1536000000008
33,72,2011-1-21,68942.96309999995
10,34,2012-9-14,4414.152900000003
19,35,2011-3-4,9367.443800000005
3,17,2011-2-11,14952.820000000002
16,71,2011-8-26,70618.33650000006
11,76,2010-5-28,99858.8103
5,70,2012-8-24,18779.0536
42,4,2011-7-29,17518.62600000001
19,71,2012-10-19,92830.02520000002
31,0,2011-11-4,8873.053999999993
39,33,2012-3-23,40202.843600000015
44,76,2011-8-26,35782.72119999997
43,9,2010-10-29,1823.6374999999998
9,23,2012-2-24,2171.9082
13,1,2010-3-12,13630.171100000001
17,57,2011-11-18,3292.010399999999
37,8,2010-11-26,918.9007999999999
14,15,2010-12-17,15196.656800000008
31,72,2012-8-17,27093.542499999996
6,59,2011-8-5,16710.047300000006
10,4,2011-1-28,30834.62860000002
9,13,2010-10-22,16328.257400000017
12,59,2012-2-10,25085.523699999987
25,53,2011-7-1,710.8679999999999
38,11,2011-11-4,20.8006
10,33,2010-8-27,54956.236500000006
24,33,2012-10-12,59206.408900000024
33,58,2011-6-10,82240.44500000007
16,30,2010-8-13,54896.164400000016
1,18,2012-3-23,4388.488099999999
21,62,2012-6-15,8108.148499999994
26,72,2011-9-16,11903.040999999994
18,32,2010-8-27,24545.691199999997
3,39,2010-7-30,29626.32569999998
15,69,2010-6-11,26757.91129999999
15,76,2011-8-19,64764.80579999997
21,56,2010-6-18,15552.23309999999
33,56,2010-9-3,37464.983
43,10,2012-9-7,35896.2854
37,21,2011-4-15,885.8790999999993
39,5,2012-9-21,10831.295599999996
8,18,2012-8-3,1248.9712000000004
2,77,2010-4-9,21484.74430000001
25,32,2011-7-8,29725.9609
27,38,2010-12-31,16.50250000000002
18,15,2011-2-25,2059.281599999998
35,28,2011-11-11,1565.068099999999
37,1,2012-5-25,468.7668999999994
29,56,2012-8-17,363.0383000000001
21,53,2012-10-12,261.68399999999997
3,39,2011-2-4,29432.096800000007
42,47,2011-4-15,29.046800000000022
44,73,2010-12-17,15872.353900000011
11,6,2011-12-2,5029.6698
44,73,2011-1-14,11548.620100000002
40,0,2010-4-16,8518.852800000011
26,17,2012-5-18,236.2099999999997
1,1,2011-5-6,45266.09829999998
35,51,2011-10-21,452.6302999999996
15,67,2010-11-26,1161.6947999999998
0,48,2010-6-4,11452.957900000014
20,10,2010-8-6,61554.93750000001
7,19,2011-7-1,94.37119999999996
43,1,2012-4-20,18220.906899999998
33,78,2011-5-13,39948.504100000035
37,70,2011-10-28,90.98749999999997
19,34,2010-10-1,3055.292699999997
29,21,2012-4-13,343.3809999999999
39,71,2010-9-3,21291.567000000003
12,57,2010-6-11,7641.425999999996
44,8,2010-9-17,1320.0408000000002
15,9,2010-9-17,1727.1425000000024
12,58,2011-7-1,66660.12059999994
29,49,2011-12-30,104.32440000000011
5,25,2010-7-16,9016.3478
30,62,2011-11-25,8464.806000000008
11,70,2011-9-23,32021.609399999976
9,47,2010-5-14,228.0054
39,5,2012-5-18,10127.974700000002
37,43,2011-9-23,305.5508999999995
35,8,2012-10-19,17591.976399999992
21,65,2012-9-21,5385.529600000001
38,32,2011-8-12,7458.686000000001
0,71,2010-7-16,76509.10269999994
1,21,2011-1-21,27324.134799999996
19,24,2011-10-28,6654.764999999998
3,70,2010-6-4,24656.506500000003
16,22,2012-6-22,4215.5228000000025
4,63,2010-9-17,33960.078000000016
21,13,2010-7-2,6215.125699999995
11,26,2012-2-10,18154.8275
38,63,2011-12-30,5289.6419000000005
32,47,2011-8-5,42.284800000000004
13,56,2011-2-11,16549.498
36,32,2012-8-17,15425.571199999997
41,76,2011-7-8,98831.53640000001
7,2,2011-1-28,12031.411700000004
20,53,2011-7-8,744.8
40,78,2011-4-8,801.8595000000003
32,42,2012-1-6,8300.69360000001
36,68,2011-1-21,77.16590000000001
26,76,2010-2-26,23718.81790000001
4,0,2010-7-30,32180.0551
12,55,2011-11-25,14743.926299999997
16,9,2012-3-2,62.067999999999984
2,10,2012-3-30,56261.96029999998
41,72,2010-12-3,45714.71129999999
2,25,2012-10-5,7975.829700000001
41,67,2011-10-7,3605.668599999999
25,56,2011-8-26,20100.569699999996
6,55,2012-4-13,5789.655000000002
8,37,2010-5-28,6818.5826
22,77,2010-7-16,4226.693300000001
6,66,2012-6-8,10224.615399999986
26,35,2012-3-2,54.53159999999999
13,50,2010-4-2,2578.8744
0,53,2010-6-4,1260.6340000000016
35,77,2010-7-16,3653.2625999999973
31,10,2011-5-27,10676.8866
7,73,2012-4-6,22218.16729999999
5,73,2011-5-6,100000.0
18,48,2011-10-21,7432.791200000003
4,1,2010-6-4,30615.9898
35,67,2012-6-22,3742.186400000002
26,42,2012-10-26,48.893699999999995
4,0,2012-5-4,41721.045399999966
11,20,2010-5-14,7640.827300000013
9,51,2010-7-9,488.44700000000006
36,64,2012-6-22,13874.397700000012
0,49,2011-1-28,918.4552999999995
32,48,2011-11-18,16718.5954
1,14,2012-6-1,69591.70879999996
15,43,2012-9-7,24697.92719999999
41,68,2012-4-6,2138.3451999999997
9,63,2011-2-18,32364.37880000002
21,5,2010-5-14,8618.854499999998
25,3,2012-4-27,3721.6268
13,19,2012-1-27,834.1731999999997
9,2,2011-12-23,20840.607999999993
0,66,2011-12-30,41437.13050000003
17,3,2011-4-1,2690.5923999999995
31,58,2012-3-16,232.6751
7,32,2010-12-31,17532.0943
15,43,2011-2-18,36825.03710000001
1,77,2012-9-21,13994.50489999999
18,49,2012-1-13,508.9187
12,0,2011-11-4,43521.32329999999
20,59,2012-8-31,11747.821800000002
26,6,2011-11-4,239.33730000000025
34,74,2010-4-2,29828.295
12,13,2010-7-23,12105.3883
6,35,2012-4-13,3681.940300000002
39,35,2012-2-17,4625.018
22,69,2012-5-11,3068.0815
38,30,2012-9-7,47084.81260000003
17,11,2010-11-5,3364.331500000002
7,1,2012-1-20,10958.834499999995
43,7,2012-5-11,7372.0497000000105
41,37,2010-10-22,7442.481399999991
30,1,2012-5-25,414.29639999999984
22,3,2011-2-25,2214.885400000002
21,67,2010-3-5,808.3079999999999
26,79,2010-7-30,7524.218599999998
40,58,2012-4-6,9910.491500000002
38,6,2010-5-28,1277.9699000000007
36,73,2012-6-1,74643.2698
6,7,2011-6-17,10302.6621
42,62,2012-6-22,6100.818300000002
4,68,2010-5-28,5258.678200000002
26,5,2012-8-24,782.2805000000001
41,10,2012-7-20,54766.79129999998
39,3,2012-10-26,3472.6394999999984
10,18,2011-3-25,2200.5322999999985
10,44,2011-1-14,910.925
37,79,2011-3-25,9339.223300000001
12,62,2010-9-24,37065.54239999999
34,64,2012-3-23,15159.621999999992
21,34,2012-7-6,816.4987000000002
39,12,2010-9-10,4421.334100000002
24,34,2010-6-18,943.729
6,24,2010-9-17,4638.469599999995
36,46,2010-7-30,22.346900000000005
23,51,2010-2-5,252.24679999999992
36,24,2011-10-28,28.687600000000003
31,53,2010-6-25,288.34000000000003
30,0,2010-12-31,9518.471499999996
35,66,2010-10-29,15843.479500000005
18,26,2012-1-6,4760.853599999999
13,23,2010-12-3,4937.158699999999
38,4,2010-10-8,7784.665800000002
11,69,2012-7-20,23473.247500000005
36,32,2011-1-28,14990.156499999997
15,35,2010-9-3,11901.6716
37,32,2010-12-17,19037.071099999997
43,55,2011-9-16,4117.5728
23,58,2012-7-27,37.617900000000006
43,20,2010-11-19,3293.6584999999973
19,2,2012-8-10,17089.8507
18,56,2011-9-23,10963.713500000007
25,6,2011-7-29,20919.80810000001
40,58,2010-10-15,10860.658500000012
27,63,2010-12-17,29714.347700000006
32,8,2012-1-27,2188.6290999999997
11,46,2012-8-24,3422.986200000001
30,58,2011-8-12,161.00430000000011
7,33,2011-2-18,35215.4718
25,15,2011-7-15,3223.720300000002
32,77,2012-2-24,25499.965099999994
18,51,2012-10-19,135.93530000000007
6,78,2010-5-28,3296.2897999999964
25,46,2011-6-17,2425.540099999998
27,23,2011-9-23,689.1718999999996
5,0,2010-2-12,33763.508400000035
23,4,2011-4-1,11260.132300000003
33,10,2012-6-1,99389.15969999999
17,5,2011-9-9,11035.0648
5,58,2011-9-2,73900.22459999999
4,6,2010-4-30,45800.1426
3,65,2011-10-14,7362.606800000001
32,42,2010-9-10,6749.777299999992
40,55,2012-2-17,3544.643400000001
31,1,2012-1-13,434.5566999999997
10,25,2011-3-4,4723.386499999997
43,28,2011-7-15,881.7481
21,70,2011-4-8,9530.455000000002
23,32,2011-8-19,12084.808700000001
32,1,2010-4-9,13313.229800000005
1,65,2010-3-26,11438.637500000004
0,11,2012-4-13,4184.978300000001
3,23,2011-8-26,8969.070100000006
1,21,2012-5-4,18815.060799999992
0,9,2012-4-6,1142.9672999999993
12,25,2011-10-7,8827.035200000006
39,12,2010-11-19,4007.594700000001
2,7,2011-2-4,13881.817699999992
35,42,2011-2-11,5514.880100000002
27,70,2011-4-8,17810.6436
4,20,2011-11-18,7415.522000000001
0,27,2010-3-19,2589.1055
12,14,2011-10-14,32119.6829
43,24,2011-4-1,4948.753599999999
4,14,2011-11-11,39369.405299999984
1,44,2011-5-6,4311.81
12,11,2011-5-27,6945.098099999999
26,74,2010-7-9,29999.37089999999
0,2,2010-7-9,28010.81280000003
9,68,2011-3-25,1139.1569000000002
29,74,2011-2-11,29523.707700000017
34,24,2010-11-12,3990.1984999999986
7,2,2010-8-27,11929.268799999993
1,40,2010-8-27,-77.15
23,30,2010-2-5,61183.22399999995
34,46,2012-3-30,888.3465999999994
11,18,2010-3-19,2309.535
14,26,2010-3-26,22602.200500000006
19,18,2010-6-11,1851.9194999999997
41,71,2012-6-22,53366.6294
27,30,2010-11-26,51670.254499999995
8,71,2011-9-2,33570.27449999998
42,41,2012-1-6,702.77
11,75,2012-3-30,65682.1813
27,32,2012-3-16,19709.259899999994
0,23,2010-7-16,2046.8269999999989
42,16,2012-8-10,5520.651500000002
33,17,2010-7-23,14052.169900000006
11,27,2010-9-3,3168.0593000000003
30,23,2010-3-12,139.55449999999993
15,32,2012-1-13,26137.773499999996
18,72,2011-4-22,36747.92799999999
24,68,2012-10-5,1230.7269000000001
25,29,2010-11-5,3379.2641999999973
44,37,2011-4-15,3298.7993999999976
5,63,2012-10-5,44555.781099999964
6,18,2011-5-6,1536.741500000001
10,27,2011-10-14,3119.673399999997
38,76,2012-3-9,32154.102899999994
15,59,2010-10-1,46369.00879999999
10,10,2011-10-14,48101.25860000005
33,25,2011-3-11,11075.090299999998
28,2,2011-8-19,12286.984199999999
17,62,2010-3-26,9168.813600000003
42,52,2011-10-7,4257.458200000005
8,52,2011-3-25,5221.969400000003
24,74,2012-2-17,61643.230500000005
9,11,2010-2-5,11969.217999999999
9,4,2011-5-6,41897.584700000014
21,48,2010-5-14,5032.793300000001
38,5,2011-10-21,656.9050999999995
31,0,2012-6-8,7147.507799999998
