Store,Departement,Date,Weekly_Sales
5,65,2011-7-8,44891.945
28,0,2010-11-12,18197.14609999999
0,29,2010-8-6,3052.068200000001
23,79,2012-4-13,3475.353399999999
35,50,2012-10-12,7021.545
36,32,2010-7-23,13381.85329999999
3,28,2010-12-24,3355.6526999999996
24,16,2010-2-26,9099.075100000002
37,49,2012-4-13,306.0839000000001
25,65,2012-7-20,16750.06879999999
7,30,2010-7-30,52260.87269999999
42,16,2010-8-6,4995.010599999997
33,69,2012-2-24,17044.317399999996
33,18,2012-9-21,2177.6674999999977
5,8,2012-8-31,461.264
5,68,2012-7-27,1758.1886000000004
11,14,2012-5-25,32673.71750000003
4,30,2010-5-14,79803.20860000003
11,27,2010-9-10,3141.7536000000005
36,68,2011-12-30,66.69069999999996
16,72,2010-10-22,49383.25750000001
37,79,2010-4-2,10042.991700000006
0,57,2012-2-10,3740.655800000001
12,48,2011-5-27,12512.194599999995
31,65,2011-4-15,9826.704199999987
26,70,2011-3-18,50.99370000000008
15,49,2011-5-20,37878.76370000004
27,13,2012-5-18,5551.583399999998
28,25,2010-9-3,12896.480099999995
25,57,2010-10-8,4917.629100000003
17,5,2012-6-15,9237.388099999996
36,72,2011-10-14,50783.49549999999
43,21,2012-5-11,6865.698399999998
43,20,2011-11-4,2679.703700000001
22,75,2012-6-8,917.9456999999999
43,2,2010-11-12,20722.68550000001
32,8,2010-7-30,7.133500000000001
4,56,2011-1-21,27813.56849999998
27,11,2010-2-26,3470.210699999998
33,29,2010-7-30,3445.9526
27,64,2012-2-10,12744.691700000001
37,66,2012-3-9,8185.311700000004
38,2,2011-6-24,467.06840000000045
7,25,2012-6-15,2324.329599999999
44,16,2012-9-28,4573.5223000000005
26,1,2011-10-28,70.75310000000002
32,32,2012-3-30,48318.62380000001
5,49,2012-1-27,2606.8603999999996
13,2,2011-3-4,11921.484499999997
31,49,2012-10-26,107.34399999999991
35,68,2012-2-24,1632.364200000001
17,22,2010-6-4,3409.3467999999993
3,63,2011-10-21,41636.782399999975
19,56,2011-5-13,42661.1726
15,35,2012-5-4,12541.543600000006
22,4,2011-11-4,11416.532299999999
5,32,2011-4-29,53960.835699999974
12,28,2010-9-24,1020.0287999999996
6,49,2010-3-12,1857.8952
39,78,2011-8-19,6682.541599999996
44,39,2012-2-3,8189.6132
21,63,2010-8-20,21094.589299999996
1,47,2011-11-11,115.77439999999993
1,50,2010-10-15,4998.553800000001
42,33,2011-8-19,34932.77209999999
41,50,2010-5-21,1826.14
27,57,2012-3-2,2676.8804999999993
4,68,2012-10-26,4149.653700000004
13,71,2011-9-23,11284.902500000002
13,72,2010-7-30,7239.0836
19,33,2010-2-12,72019.52700000002
42,37,2010-7-30,3471.707000000001
36,16,2010-11-26,39.3299
21,50,2010-7-16,2324.06
16,77,2010-4-9,18785.975299999995
19,8,2010-3-19,3606.8455999999987
36,62,2012-2-17,14195.757900000011
32,75,2012-10-5,66742.37940000003
14,74,2011-6-3,3332.086199999999
18,25,2010-11-12,2825.954799999999
43,30,2010-7-16,50481.05689999999
29,59,2011-12-9,488.4124999999999
12,19,2010-11-12,1430.9749
27,50,2010-7-9,2875.4676999999997
34,33,2012-3-23,34656.4899
4,25,2011-5-27,9005.435399999998
8,33,2012-8-3,48136.891499999976
11,57,2010-6-18,4643.2343999999985
17,37,2010-5-14,3728.132199999999
16,23,2012-3-9,1276.8887
0,51,2012-5-11,200.03320000000008
0,68,2010-9-10,4584.897499999999
14,72,2010-7-16,21442.052100000008
41,25,2012-2-24,6439.952299999999
40,27,2012-5-18,1080.1289000000004
4,59,2011-8-26,32576.844400000013
32,77,2010-3-12,21018.70149999997
42,45,2010-6-18,69.92189999999994
32,12,2012-3-30,7079.532800000004
26,67,2010-10-22,2146.7970999999993
11,69,2012-7-27,24009.5414
3,46,2012-2-24,4174.858499999997
43,50,2011-12-9,1358.39
41,70,2011-12-2,57859.20220000003
38,46,2010-11-19,32.67890000000003
15,17,2012-6-1,10943.321400000004
22,47,2011-11-25,5789.672599999998
27,28,2012-9-21,709.2182000000004
9,73,2011-6-17,35677.07309999998
12,79,2011-3-11,19059.073499999984
17,72,2010-9-10,7152.647200000002
11,2,2012-9-14,17943.225899999998
14,35,2011-7-1,6966.016199999996
39,8,2012-4-6,11831.853200000001
37,55,2010-3-26,1095.677100000001
30,56,2012-9-28,618.6177000000004
17,11,2012-3-2,3672.2273
30,11,2011-2-4,129.89539999999988
29,73,2010-2-12,61142.685100000075
5,66,2012-10-19,22443.347
36,0,2011-10-21,11959.898499999996
30,49,2012-6-29,73.25939999999997
21,5,2010-7-30,7947.279599999997
20,28,2012-3-16,1484.6885000000004
17,27,2010-2-19,1486.9752999999994
44,20,2010-11-12,2624.8233999999966
5,16,2012-4-27,15623.428000000005
26,69,2011-12-16,390.4755
16,25,2012-4-13,5162.0089
2,71,2012-10-12,51522.032799999964
25,66,2010-2-5,12394.673200000003
38,12,2010-3-5,727.5103000000003
44,66,2012-2-3,10380.813999999991
7,15,2011-9-9,2231.3458
43,68,2012-8-24,1810.1227
18,18,2012-1-13,978.1488999999996
1,62,2010-8-20,38297.63849999997
6,19,2011-7-8,416.7838999999999
8,10,2011-6-17,42749.19219999999
44,41,2011-5-27,665.8
32,53,2012-7-13,454.34
19,55,2010-12-3,11314.622099999993
7,11,2010-9-17,3297.6892000000025
40,55,2010-2-12,3448.5665000000004
43,35,2011-9-16,5242.428700000002
27,71,2010-6-11,40732.418
23,55,2010-2-26,1483.7455
41,7,2010-5-7,15922.593000000012
18,12,2010-3-26,5610.286900000003
18,8,2012-6-8,22.21339999999998
26,3,2012-8-17,29.384600000000024
3,7,2010-6-4,11254.93600000001
42,64,2011-10-14,479.3486999999996
15,65,2012-2-24,8794.213699999998
3,64,2012-1-20,49.25290000000002
14,4,2010-5-14,36932.10319999999
16,25,2011-10-21,6120.601799999997
27,10,2011-7-15,34580.81290000001
24,42,2011-9-9,7487.756000000006
15,63,2011-9-30,37257.406199999976
18,28,2012-8-10,421.89410000000004
6,43,2010-6-25,11946.627599999993
22,9,2011-8-5,828.8928000000009
23,66,2011-2-4,4535.2239
12,30,2011-3-4,99726.76109999999
22,3,2012-10-19,2453.1062
10,39,2012-1-6,19983.16429999998
44,12,2010-7-23,4102.095500000001
24,33,2011-7-22,53437.637200000005
2,59,2010-11-26,22613.29600000001
9,32,2012-6-29,27509.864099999995
30,3,2011-4-22,139.42980000000006
2,71,2011-4-15,50032.07409999996
8,51,2010-9-17,824.2874999999995
1,50,2011-4-22,4799.11
23,32,2011-3-4,13878.650399999999
21,24,2012-6-1,4098.3663000000015
19,2,2012-2-17,15815.406799999986
33,28,2012-9-21,1251.9254000000014
38,3,2011-4-1,58.27660000000001
41,20,2010-11-19,7184.674700000004
32,33,2011-12-2,66135.27479999997
11,50,2010-12-17,35454.644100000005
28,57,2012-7-6,12911.2174
24,43,2011-7-1,15151.9737
13,15,2012-3-30,6603.0029
2,68,2011-1-14,1746.4152999999992
10,11,2012-10-19,5485.6512
13,58,2011-6-17,39613.32800000004
22,46,2012-9-28,1216.4584000000002
36,21,2010-4-2,834.745100000001
32,67,2011-12-30,5402.645000000002
38,74,2010-12-31,9165.444899999995
24,68,2010-10-1,1179.8487000000007
8,16,2012-1-27,3909.2961999999975
30,69,2010-5-28,771.2227999999996
44,57,2012-1-13,1972.6828000000005
2,43,2011-11-11,43575.14600000001
22,37,2010-6-4,1263.5165000000002
23,46,2012-8-31,13.314799999999986
28,22,2012-4-6,5305.754199999997
15,33,2011-3-11,57311.678799999965
6,19,2012-7-27,385.6957
16,5,2011-12-16,29097.641500000012
10,12,2011-6-24,6210.238300000002
7,43,2010-7-23,12410.47680000001
32,55,2010-9-17,8408.738099999999
27,32,2010-7-16,18928.249099999997
22,63,2010-12-24,8202.864500000001
17,43,2010-10-29,10705.214299999994
41,66,2012-8-24,18284.332500000004
19,12,2011-7-1,6702.530399999994
21,39,2010-8-13,11334.865500000004
41,10,2010-4-30,49020.070299999985
19,71,2011-12-9,97322.09549999997
15,0,2012-2-3,25691.474999999988
0,71,2012-4-13,87251.17789999995
28,34,2010-3-5,1018.4265000000005
12,15,2010-12-17,16790.4951
38,79,2011-4-1,3227.3997
9,10,2010-11-26,63307.17569999995
14,71,2012-2-24,22487.655899999998
28,45,2011-10-28,8.218800000000005
32,18,2012-7-6,1406.2966000000015
11,26,2012-3-9,19349.708500000015
18,8,2011-3-4,141.39680000000007
32,70,2012-8-24,19671.471999999983
31,21,2010-4-9,386.62960000000004
1,32,2010-3-19,48866.278600000005
9,3,2012-8-17,4132.009400000001
26,7,2011-3-4,305.9647
16,47,2010-6-11,193.83729999999997
8,7,2010-10-22,11105.525800000003
28,12,2011-8-26,3544.6611999999996
44,14,2010-9-24,8694.096800000007
28,53,2011-11-11,103.55599999999998
34,29,2011-8-5,1714.9578000000008
10,6,2010-12-31,10996.4502
12,63,2011-4-29,76421.41629999995
28,73,2012-2-3,32301.530700000003
42,25,2012-10-26,2880.997499999999
13,5,2010-5-14,15590.628799999999
20,63,2012-2-17,35244.795799999985
15,55,2010-4-9,15766.9662
3,11,2010-10-8,5378.284300000002
19,67,2010-6-18,9822.2381
19,65,2011-5-20,31752.83859999999
12,34,2010-2-5,3706.7822999999985
44,33,2010-3-26,29161.04600000001
37,21,2011-1-14,1168.4187999999992
37,72,2011-12-23,28627.428800000012
4,69,2010-6-25,12885.868000000008
4,74,2012-10-5,58921.061499999974
28,66,2011-6-24,10909.853199999994
42,52,2011-8-26,6827.184300000004
6,74,2010-10-29,357.7018999999998
1,57,2012-2-3,23392.350900000034
24,46,2012-1-20,740.6296000000001
34,73,2011-10-28,92308.84189999996
25,12,2010-4-9,5593.917100000002
31,23,2012-8-3,60.190999999999995
23,63,2011-5-20,11755.654100000002
12,5,2011-2-4,25275.7462
17,16,2012-5-11,8600.236299999997
39,10,2011-1-28,30819.75499999999
17,79,2012-2-3,1586.3159000000003
33,48,2011-8-26,14840.686800000009
15,39,2010-7-16,35355.266400000015
4,12,2010-10-8,9473.319300000001
7,38,2010-4-16,13.49850000000002
31,58,2010-4-30,171.398
6,59,2011-4-29,13193.460299999988
10,59,2011-1-7,18383.098599999994
44,13,2012-3-9,5799.433799999998
10,48,2011-12-16,39560.11099999995
41,27,2010-10-22,3009.4133999999995
32,68,2011-4-29,1648.9685999999995
15,64,2011-7-8,1362.6825000000017
16,14,2011-5-27,27553.922599999998
25,0,2012-1-27,18613.077700000023
40,16,2011-7-8,2569.6002999999982
22,46,2011-1-7,821.8605999999999
30,63,2012-6-22,16030.636900000009
42,23,2010-9-10,1597.2829000000002
8,9,2012-3-9,3538.5655999999994
33,63,2012-3-30,60445.41500000001
31,17,2010-7-16,29.0475
6,74,2011-5-20,471.8509999999999
13,78,2010-12-3,2996.4864999999995
13,62,2012-7-20,20504.298999999995
18,64,2010-2-12,18415.018399999983
3,3,2012-4-20,5269.241900000001
27,37,2012-3-23,3169.6805000000036
5,2,2011-2-4,19106.160200000006
35,3,2011-7-8,5272.6678
15,6,2011-6-3,70599.61190000005
10,44,2012-2-17,1185.021
0,67,2012-7-20,6002.372700000002
9,25,2012-1-6,4545.9560000000065
37,77,2010-6-11,30362.91069999999
32,46,2010-3-12,1454.5105999999994
40,15,2011-11-11,2465.8398
10,4,2012-4-20,30773.26529999999
39,17,2010-4-23,7527.189600000004
34,24,2010-10-15,4040.9884000000034
43,50,2010-3-26,2788.309
44,65,2010-8-20,2190.075100000002
1,76,2011-1-28,72521.38289999998
39,16,2012-2-3,8095.770800000007
0,16,2012-9-21,8672.784999999996
26,74,2010-4-16,36192.10810000003
12,21,2012-5-11,11746.200000000003
35,69,2011-6-3,9272.739800000005
37,12,2012-2-24,1537.2951999999998
29,35,2011-12-2,103.64479999999996
25,66,2012-2-3,17142.263799999993
25,67,2010-12-17,3914.8802000000023
39,17,2011-5-20,7411.531299999991
1,2,2011-12-2,42577.527000000024
15,72,2011-4-29,24546.109399999976
29,77,2011-1-7,12884.059800000003
41,57,2011-2-25,5780.545799999997
40,28,2010-5-21,767.7373999999999
24,70,2012-4-6,14180.603600000004
42,65,2012-1-6,7795.1439999999975
39,58,2010-7-16,26891.616900000008
28,7,2011-4-29,14951.144000000004
26,65,2011-3-25,8591.7538
31,55,2012-10-12,1098.8456999999999
32,28,2011-6-3,6858.94
35,73,2010-10-1,98657.78000000001
8,10,2012-8-31,36329.73469999999
13,48,2011-8-12,7454.4099000000015
43,32,2010-9-3,21205.039300000008
1,69,2011-5-20,21175.92010000001
7,19,2010-10-1,350.1531999999999
31,32,2010-2-5,9633.88940000001
39,16,2012-6-29,8616.853099999997
24,78,2010-3-19,29152.81409999999
15,58,2011-4-15,63060.929600000025
15,4,2011-10-21,36897.62560000001
43,24,2012-3-9,5483.1962
17,50,2010-6-25,2070.5776
33,27,2012-2-17,4514.183200000003
7,0,2012-2-3,14390.548200000008
4,12,2012-6-8,8195.822300000002
37,65,2011-5-13,19149.451800000003
15,23,2011-4-8,3904.7841000000003
8,46,2011-1-7,3351.5560000000028
35,41,2012-4-20,748.79
20,47,2012-10-26,28.025000000000027
35,62,2011-3-18,22033.13309999999
10,20,2011-10-7,5480.707599999995
32,57,2010-10-8,4834.139500000004
18,62,2010-12-31,11577.846900000004
31,64,2011-1-14,10881.598799999992
2,75,2011-11-11,35030.84480000004
12,15,2012-5-25,5989.0056
2,30,2012-7-27,65872.16539999997
41,4,2010-5-21,39068.217699999994
37,56,2012-5-18,670.6646999999998
6,9,2010-7-2,1027.7374000000004
18,3,2011-5-20,5355.8788
16,69,2012-5-25,24987.98710000001
5,10,2010-9-17,81702.49689999998
25,9,2012-8-10,1611.5161999999996
17,27,2010-5-28,2964.5422
26,2,2011-10-7,176.8533000000001
18,52,2010-9-17,4034.0497000000028
10,20,2012-10-5,5571.936499999997
44,5,2010-7-30,6395.375800000002
6,57,2010-3-12,5381.631199999998
20,72,2010-4-9,70866.10770000004
40,3,2012-8-3,2971.6102
32,3,2010-9-10,4325.5068
2,12,2011-9-2,6748.3645
27,18,2011-3-4,775.8746000000011
33,72,2011-1-21,68510.12659999997
10,34,2012-9-14,4565.138100000006
19,35,2011-3-4,9475.723500000004
3,17,2011-2-11,15162.919900000004
16,71,2011-8-26,70617.88010000008
11,76,2010-5-28,99712.3105
5,70,2012-8-24,18138.783099999997
42,4,2011-7-29,17549.225000000013
19,71,2012-10-19,93445.56919999994
31,0,2011-11-4,8109.513899999998
39,33,2012-3-23,39802.557700000005
44,76,2011-8-26,36309.17979999998
43,9,2010-10-29,1866.5928
9,23,2012-2-24,2178.362500000001
13,1,2010-3-12,13656.342400000001
17,57,2011-11-18,3530.3414999999986
37,8,2010-11-26,810.41
14,15,2010-12-17,15542.303300000005
31,72,2012-8-17,27341.178300000007
6,59,2011-8-5,17016.74390000001
10,4,2011-1-28,31010.081800000033
9,13,2010-10-22,16571.364900000022
12,59,2012-2-10,25705.783900000002
25,53,2011-7-1,702.6039999999999
38,11,2011-11-4,18.8107
10,33,2010-8-27,54935.1399
24,33,2012-10-12,59255.932799999966
33,58,2011-6-10,81903.37910000008
16,30,2010-8-13,55909.757000000005
1,18,2012-3-23,4513.982799999999
21,62,2012-6-15,8112.622299999992
26,72,2011-9-16,11602.665499999997
18,32,2010-8-27,24565.664899999992
3,39,2010-7-30,29854.440099999985
15,69,2010-6-11,25711.361599999982
15,76,2011-8-19,65182.550499999954
21,56,2010-6-18,16386.53499999999
33,56,2010-9-3,37543.56520000001
43,10,2012-9-7,35858.78270000001
37,21,2011-4-15,868.3133999999994
39,5,2012-9-21,10684.514999999996
8,18,2012-8-3,1256.1407000000015
2,77,2010-4-9,21305.8686
25,32,2011-7-8,29729.351399999996
27,38,2010-12-31,13.937800000000015
18,15,2011-2-25,2055.459699999999
35,28,2011-11-11,1569.4022999999993
37,1,2012-5-25,482.6550999999998
29,56,2012-8-17,366.7998
21,53,2012-10-12,267.494
3,39,2011-2-4,28133.433800000003
42,47,2011-4-15,26.788200000000025
44,73,2010-12-17,15778.574700000008
11,6,2011-12-2,5321.214500000001
44,73,2011-1-14,11794.284100000004
40,0,2010-4-16,9119.060900000011
26,17,2012-5-18,214.47099999999992
1,1,2011-5-6,45689.61249999998
35,51,2011-10-21,418.5600999999998
15,67,2010-11-26,1138.0045
0,48,2010-6-4,11425.083300000013
20,10,2010-8-6,61510.81880000001
7,19,2011-7-1,100.39359999999995
43,1,2012-4-20,18556.812500000004
33,78,2011-5-13,39688.39980000004
37,70,2011-10-28,95.65339999999995
19,34,2010-10-1,2890.6196999999997
29,21,2012-4-13,323.5445000000001
39,71,2010-9-3,21209.33429999999
12,57,2010-6-11,7583.993799999992
44,8,2010-9-17,1307.5146000000004
15,9,2010-9-17,1569.7017000000017
12,58,2011-7-1,68449.43359999997
29,49,2011-12-30,87.71060000000007
5,25,2010-7-16,9599.5062
30,62,2011-11-25,8172.414000000002
11,70,2011-9-23,32419.08179999996
9,47,2010-5-14,224.89649999999997
39,5,2012-5-18,10244.0713
37,43,2011-9-23,328.03419999999954
35,8,2012-10-19,17158.697699999986
21,65,2012-9-21,5422.5843
38,32,2011-8-12,7382.8334
0,71,2010-7-16,76799.10589999997
1,21,2011-1-21,27681.253699999997
19,24,2011-10-28,6638.546099999995
3,70,2010-6-4,25878.538800000002
16,22,2012-6-22,4027.1450000000023
4,63,2010-9-17,34007.17070000003
21,13,2010-7-2,6298.524499999994
11,26,2012-2-10,18372.23879999999
38,63,2011-12-30,5261.421099999998
32,47,2011-8-5,35.645199999999996
13,56,2011-2-11,16567.260500000004
36,32,2012-8-17,15583.577899999998
41,76,2011-7-8,99090.86339999997
7,2,2011-1-28,12049.882300000005
20,53,2011-7-8,743.1001000000002
40,78,2011-4-8,777.2988000000005
32,42,2012-1-6,8470.670600000001
36,68,2011-1-21,73.86220000000003
26,76,2010-2-26,23870.28979999999
4,0,2010-7-30,33401.5483
12,55,2011-11-25,16207.175099999993
16,9,2012-3-2,66.6547
2,10,2012-3-30,55732.18289999996
41,72,2010-12-3,46101.65709999999
2,25,2012-10-5,8588.154400000003
41,67,2011-10-7,3625.4207999999994
25,56,2011-8-26,19971.46319999999
6,55,2012-4-13,5509.857500000002
8,37,2010-5-28,6968.7916
22,77,2010-7-16,4127.6838000000025
6,66,2012-6-8,10219.452599999991
26,35,2012-3-2,52.387999999999984
13,50,2010-4-2,2709.6335
0,53,2010-6-4,1265.944000000001
35,77,2010-7-16,3660.461999999997
31,10,2011-5-27,10628.541599999997
7,73,2012-4-6,22073.02549999997
5,73,2011-5-6,99986.9724
18,48,2011-10-21,7507.262100000001
4,1,2010-6-4,30481.539899999996
35,67,2012-6-22,3777.628900000002
26,42,2012-10-26,48.570100000000004
4,0,2012-5-4,46681.532499999965
11,20,2010-5-14,7352.632600000011
9,51,2010-7-9,488.96999999999986
36,64,2012-6-22,13944.788200000012
0,49,2011-1-28,795.9654999999999
32,48,2011-11-18,17410.4149
1,14,2012-6-1,68932.51289999999
15,43,2012-9-7,24102.679000000007
41,68,2012-4-6,2042.9296000000004
9,63,2011-2-18,32475.945300000018
21,5,2010-5-14,8365.1636
25,3,2012-4-27,3702.1893999999984
13,19,2012-1-27,861.1280999999998
9,2,2011-12-23,20479.123899999984
0,66,2011-12-30,40150.92220000001
17,3,2011-4-1,2671.5401999999985
31,58,2012-3-16,224.9509999999998
7,32,2010-12-31,16946.3797
15,43,2011-2-18,38087.59530000001
1,77,2012-9-21,13847.974399999996
18,49,2012-1-13,522.6082000000001
12,0,2011-11-4,44511.066199999994
20,59,2012-8-31,11603.953499999996
26,6,2011-11-4,252.1117000000003
34,74,2010-4-2,28850.0047
12,13,2010-7-23,12119.833499999993
6,35,2012-4-13,3678.4777000000026
39,35,2012-2-17,4624.6382
22,69,2012-5-11,3042.280399999999
38,30,2012-9-7,46330.530500000015
17,11,2010-11-5,3343.1754000000014
7,1,2012-1-20,11012.969399999993
43,7,2012-5-11,7403.482200000006
41,37,2010-10-22,7413.042699999991
30,1,2012-5-25,409.3191999999999
22,3,2011-2-25,2259.567900000002
21,67,2010-3-5,869.3185000000005
26,79,2010-7-30,7539.301499999999
40,58,2012-4-6,10376.870000000006
38,6,2010-5-28,1273.765
36,73,2012-6-1,76688.73809999999
6,7,2011-6-17,10487.5368
42,62,2012-6-22,5974.187300000002
4,68,2010-5-28,5326.283500000002
26,5,2012-8-24,775.6555999999999
41,10,2012-7-20,54549.10139999997
39,3,2012-10-26,3573.6672
10,18,2011-3-25,2229.0443999999993
10,44,2011-1-14,929.87
37,79,2011-3-25,9371.68
12,62,2010-9-24,37020.91979999998
34,64,2012-3-23,15092.3514
21,34,2012-7-6,884.1547999999998
39,12,2010-9-10,4443.839000000001
24,34,2010-6-18,1191.7605999999996
6,24,2010-9-17,4829.5268999999935
36,46,2010-7-30,22.862499999999997
23,51,2010-2-5,223.98479999999992
36,24,2011-10-28,25.2483
31,53,2010-6-25,298.18000000000006
30,0,2010-12-31,10181.858599999992
35,66,2010-10-29,15947.780899999994
18,26,2012-1-6,4778.8148999999985
13,23,2010-12-3,5013.0181
38,4,2010-10-8,7709.106900000001
11,69,2012-7-20,23461.500900000003
36,32,2011-1-28,14982.386000000004
15,35,2010-9-3,11901.964900000004
37,32,2010-12-17,19167.316899999998
43,55,2011-9-16,4171.495899999998
23,58,2012-7-27,29.53620000000001
43,20,2010-11-19,3354.244999999999
19,2,2012-8-10,16419.622999999996
18,56,2011-9-23,10941.586400000006
25,6,2011-7-29,20728.940900000016
40,58,2010-10-15,11449.405900000005
27,63,2010-12-17,29666.86790000001
32,8,2012-1-27,2224.6368000000007
11,46,2012-8-24,3327.5468000000005
30,58,2011-8-12,165.3549000000001
7,33,2011-2-18,35400.49549999998
25,15,2011-7-15,3256.717200000002
32,77,2012-2-24,25649.7415
18,51,2012-10-19,126.03620000000001
6,78,2010-5-28,3087.217199999995
25,46,2011-6-17,2438.926799999998
27,23,2011-9-23,685.0609999999998
5,0,2010-2-12,36294.589300000036
23,4,2011-4-1,11330.230500000003
33,10,2012-6-1,99566.7755
17,5,2011-9-9,11220.116000000004
5,58,2011-9-2,74510.31529999999
4,6,2010-4-30,44647.34499999998
3,65,2011-10-14,7323.193900000004
32,42,2010-9-10,6869.549199999995
40,55,2012-2-17,3561.5349000000015
31,1,2012-1-13,428.0810999999999
10,25,2011-3-4,4785.372999999999
43,28,2011-7-15,925.3323999999999
21,70,2011-4-8,9806.356999999998
23,32,2011-8-19,12106.647999999997
32,1,2010-4-9,13128.648900000006
1,65,2010-3-26,11414.906000000006
0,11,2012-4-13,4202.122399999998
3,23,2011-8-26,9023.273900000002
1,21,2012-5-4,19517.2081
0,9,2012-4-6,1147.2612999999992
12,25,2011-10-7,8872.638600000008
39,12,2010-11-19,4031.2929000000017
2,7,2011-2-4,13530.156699999992
35,42,2011-2-11,5565.443900000004
27,70,2011-4-8,17903.444499999998
4,20,2011-11-18,7719.296700000003
0,27,2010-3-19,2504.4253
12,14,2011-10-14,31558.36560000001
43,24,2011-4-1,4910.299099999997
4,14,2011-11-11,40103.658399999986
1,44,2011-5-6,4319.4019
12,11,2011-5-27,7114.266199999997
26,74,2010-7-9,30879.392999999985
0,2,2010-7-9,27518.620100000022
9,68,2011-3-25,1250.6202000000003
29,74,2011-2-11,29317.17450000001
34,24,2010-11-12,4175.6376
7,2,2010-8-27,11934.279699999992
1,40,2010-8-27,-89.4772
23,30,2010-2-5,61885.60719999998
34,46,2012-3-30,898.9480999999998
11,18,2010-3-19,2291.5978999999998
14,26,2010-3-26,22548.912399999997
19,18,2010-6-11,1860.3769
41,71,2012-6-22,53630.81150000001
27,30,2010-11-26,51490.84079999999
8,71,2011-9-2,33311.05379999999
42,41,2012-1-6,773.8897000000001
11,75,2012-3-30,65475.8974
27,32,2012-3-16,19419.19970000001
0,23,2010-7-16,1956.027399999998
42,16,2012-8-10,5356.175100000002
33,17,2010-7-23,13747.701400000004
11,27,2010-9-3,3088.7546999999995
30,23,2010-3-12,130.62800000000001
15,32,2012-1-13,25672.22499999999
18,72,2011-4-22,37341.073500000006
24,68,2012-10-5,1223.3427000000004
25,29,2010-11-5,3396.375899999997
44,37,2011-4-15,3248.576499999999
5,63,2012-10-5,44530.60680000001
6,18,2011-5-6,1524.0801000000001
10,27,2011-10-14,3122.5250999999985
38,76,2012-3-9,32472.050300000017
15,59,2010-10-1,45972.50059999997
10,10,2011-10-14,48029.983700000026
33,25,2011-3-11,11094.550300000003
28,2,2011-8-19,11926.165199999994
17,62,2010-3-26,9277.891900000002
42,52,2011-10-7,4401.6960000000045
8,52,2011-3-25,4857.5293
24,74,2012-2-17,62490.11270000004
9,11,2010-2-5,11776.623799999994
9,4,2011-5-6,42031.27570000001
21,48,2010-5-14,5193.404500000001
